id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001001,train_features/ZJ001001.jpg,6,monkey_prosimian,2,blank,0.0832028,0.046527807,0.0054297405,0.00011177831,0.007557088,0.0030983863,0.8526896,0.0013827409
ZJ001002,train_features/ZJ001002.jpg,1,bird,7,rodent,0.029367631,0.42373946,0.0657142,0.0013029813,0.007016509,0.0155575825,0.31052062,0.14678103
ZJ001003,train_features/ZJ001003.jpg,4,hog,4,hog,0.03109382,0.00068907836,0.021510772,0.0005330369,0.50140727,0.43760744,0.0054803477,0.0016782654
ZJ001004,train_features/ZJ001004.jpg,2,blank,2,blank,0.16889036,0.08592784,0.35907218,0.0026205422,0.022834226,0.053623248,0.20444931,0.102582335
ZJ001005,train_features/ZJ001005.jpg,6,monkey_prosimian,6,monkey_prosimian,0.064763136,0.0069874604,0.0014882603,0.00040309786,0.0006330447,0.003352545,0.9151902,0.0071821734
ZJ001006,train_features/ZJ001006.jpg,5,leopard,5,leopard,6.256323e-06,1.3568082e-06,0.00033832816,1.2020333e-06,2.8728082e-05,0.99958855,1.1365184e-05,2.4250812e-05
ZJ001007,train_features/ZJ001007.jpg,2,blank,2,blank,0.004221859,0.20411937,0.696649,0.0009050057,0.002829265,0.010375299,0.065402456,0.015497651
ZJ001008,train_features/ZJ001008.jpg,5,leopard,5,leopard,1.6601095e-07,2.586502e-06,4.6296183e-05,3.9877085e-07,1.4458551e-05,0.9999348,5.627626e-07,7.3993294e-07
ZJ001009,train_features/ZJ001009.jpg,1,bird,1,bird,0.0004409776,0.98158294,0.006330544,1.5344203e-05,0.00039464512,0.00043081166,0.010369737,0.00043476612
ZJ001010,train_features/ZJ001010.jpg,1,bird,6,monkey_prosimian,0.26249617,0.3619189,0.075794816,0.00043358628,0.008642178,0.00501127,0.27622858,0.009474566
ZJ001011,train_features/ZJ001011.jpg,1,bird,1,bird,0.30984706,0.33517963,0.1400643,0.00044257066,0.0062420997,0.0036831663,0.18132527,0.023215976
ZJ001012,train_features/ZJ001012.jpg,5,leopard,5,leopard,0.018373769,0.0037507084,0.16279449,0.05310201,0.024703557,0.72569525,0.00022233755,0.011357917
ZJ001013,train_features/ZJ001013.jpg,6,monkey_prosimian,6,monkey_prosimian,0.23869236,0.16155547,0.11610191,0.0026120497,0.018285591,0.06848215,0.35248753,0.04178293
ZJ001014,train_features/ZJ001014.jpg,7,rodent,7,rodent,0.040383156,1.9861532e-06,0.07797882,0.0138833085,0.00014367019,0.00014195967,5.0998733e-06,0.867462
ZJ001015,train_features/ZJ001015.jpg,5,leopard,5,leopard,0.021477152,0.0028420833,0.16145927,0.0010972196,0.018741667,0.7838848,0.0052160723,0.0052816435
ZJ001016,train_features/ZJ001016.jpg,0,antelope_duiker,6,monkey_prosimian,0.69955844,0.02676542,0.02052357,0.0008303976,0.1219819,0.024204463,0.09703107,0.009104665
ZJ001017,train_features/ZJ001017.jpg,6,monkey_prosimian,6,monkey_prosimian,0.14843851,0.071851514,0.018967768,0.0005582803,0.023597447,0.008679044,0.7109859,0.016921448
ZJ001018,train_features/ZJ001018.jpg,0,antelope_duiker,2,blank,0.5891598,0.028118493,0.18897125,0.00033693673,0.008323557,0.008757337,0.17253976,0.0037929253
ZJ001019,train_features/ZJ001019.jpg,3,civet_genet,3,civet_genet,0.008519019,1.9069606e-05,0.169086,0.68525493,0.0014994344,0.00090636965,7.777698e-06,0.13470747
ZJ001020,train_features/ZJ001020.jpg,3,civet_genet,7,rodent,0.00035313866,6.221215e-05,0.00049877533,0.9859097,1.156447e-06,6.3359516e-06,1.50800715e-05,0.013153506
ZJ001021,train_features/ZJ001021.jpg,7,rodent,3,civet_genet,0.0538462,0.00017013784,0.06412925,0.034616087,0.0029105516,0.011038593,7.8268364e-05,0.83321095
ZJ001022,train_features/ZJ001022.jpg,2,blank,5,leopard,0.37049836,0.00052118005,0.39609927,0.2213079,0.00064218097,0.004965071,0.00024230214,0.005723726
ZJ001023,train_features/ZJ001023.jpg,7,rodent,1,bird,0.043252923,0.00040466717,0.0039474852,0.048511557,0.00010611404,4.1074174e-05,0.00035537194,0.9033808
ZJ001024,train_features/ZJ001024.jpg,6,monkey_prosimian,6,monkey_prosimian,0.06106566,0.050959777,0.08359453,0.0012478638,0.008394713,0.07060596,0.703388,0.020743465
ZJ001025,train_features/ZJ001025.jpg,1,bird,7,rodent,0.048981655,0.35127276,0.15958808,0.0013450381,0.006322174,0.017696736,0.27387646,0.14091708
ZJ001026,train_features/ZJ001026.jpg,2,blank,2,blank,0.060039893,0.0014658737,0.6879024,0.04709,0.03084312,0.021135176,0.0041399007,0.14738367
ZJ001027,train_features/ZJ001027.jpg,5,leopard,5,leopard,2.4967064e-09,2.2821351e-09,6.690546e-06,1.5605828e-08,7.505289e-09,0.9999932,3.0114575e-10,7.527313e-08
ZJ001028,train_features/ZJ001028.jpg,1,bird,1,bird,0.0015335222,0.918558,0.00503893,1.686855e-05,0.0007789401,0.00015787338,0.07346496,0.0004508108
ZJ001029,train_features/ZJ001029.jpg,3,civet_genet,3,civet_genet,0.005464706,2.0416892e-05,0.029672258,0.9366949,0.00011375601,0.00040707845,1.7812567e-05,0.027608952
ZJ001030,train_features/ZJ001030.jpg,3,civet_genet,2,blank,0.0048413915,8.6663815e-05,0.21681872,0.496795,0.0011895848,0.009197494,2.0283755e-05,0.27105078
ZJ001031,train_features/ZJ001031.jpg,6,monkey_prosimian,4,hog,0.10954784,0.0023503094,0.00055029045,3.3473912e-05,0.0014033784,0.0012812273,0.8847086,0.00012486531
ZJ001032,train_features/ZJ001032.jpg,3,civet_genet,3,civet_genet,0.003459636,3.3344844e-05,0.30546123,0.55383617,0.00029711577,0.0025061676,1.28569445e-05,0.13439353
ZJ001033,train_features/ZJ001033.jpg,3,civet_genet,3,civet_genet,0.01753413,4.442539e-05,0.10868316,0.7985765,0.00030149444,0.0018577953,9.106175e-05,0.07291142
ZJ001034,train_features/ZJ001034.jpg,0,antelope_duiker,1,bird,0.37346983,0.33551228,0.01503724,0.0011148218,0.09123415,0.0020437776,0.15921469,0.022373293
ZJ001035,train_features/ZJ001035.jpg,1,bird,1,bird,0.024117758,0.75482726,0.062163033,0.00039128878,0.010768239,0.0041146893,0.14003985,0.0035779844
ZJ001036,train_features/ZJ001036.jpg,3,civet_genet,3,civet_genet,0.0033837864,8.0083555e-05,0.1292818,0.8230608,0.0009116444,0.0010010193,4.67738e-05,0.04223417
ZJ001037,train_features/ZJ001037.jpg,4,hog,4,hog,0.026840271,0.00011034702,0.0061051887,0.00097470195,0.93889433,0.023239285,0.0017396576,0.0020961673
ZJ001038,train_features/ZJ001038.jpg,2,blank,2,blank,0.20347688,0.15353483,0.50335497,0.0012513917,0.007435735,0.029825404,0.07330686,0.027814003
ZJ001039,train_features/ZJ001039.jpg,1,bird,6,monkey_prosimian,0.19573593,0.27202466,0.06598082,0.0018451029,0.094984956,0.16745132,0.17225046,0.029726662
ZJ001040,train_features/ZJ001040.jpg,2,blank,6,monkey_prosimian,0.18150915,0.27230847,0.3085408,0.019503359,0.0082571795,0.014690669,0.10669692,0.08849337
